,CFS-TAF
10/31/1921,0.061487603
11/30/1921,0.059504132
12/31/1921,0.061487603
1/31/1922,0.061487603
2/28/1922,0.05553719
3/31/1922,0.061487603
4/30/1922,0.059504132
5/31/1922,0.061487603
6/30/1922,0.059504132
7/31/1922,0.061487603
8/31/1922,0.061487603
9/30/1922,0.059504132
10/31/1922,0.061487603
11/30/1922,0.059504132
12/31/1922,0.061487603
1/31/1923,0.061487603
2/28/1923,0.05553719
3/31/1923,0.061487603
4/30/1923,0.059504132
5/31/1923,0.061487603
6/30/1923,0.059504132
7/31/1923,0.061487603
8/31/1923,0.061487603
9/30/1923,0.059504132
10/31/1923,0.061487603
11/30/1923,0.059504132
12/31/1923,0.061487603
1/31/1924,0.061487603
2/29/1924,0.057520661
3/31/1924,0.061487603
4/30/1924,0.059504132
5/31/1924,0.061487603
6/30/1924,0.059504132
7/31/1924,0.061487603
8/31/1924,0.061487603
9/30/1924,0.059504132
10/31/1924,0.061487603
11/30/1924,0.059504132
12/31/1924,0.061487603
1/31/1925,0.061487603
2/28/1925,0.05553719
3/31/1925,0.061487603
4/30/1925,0.059504132
5/31/1925,0.061487603
6/30/1925,0.059504132
7/31/1925,0.061487603
8/31/1925,0.061487603
9/30/1925,0.059504132
10/31/1925,0.061487603
11/30/1925,0.059504132
12/31/1925,0.061487603
1/31/1926,0.061487603
2/28/1926,0.05553719
3/31/1926,0.061487603
4/30/1926,0.059504132
5/31/1926,0.061487603
6/30/1926,0.059504132
7/31/1926,0.061487603
8/31/1926,0.061487603
9/30/1926,0.059504132
10/31/1926,0.061487603
11/30/1926,0.059504132
12/31/1926,0.061487603
1/31/1927,0.061487603
2/28/1927,0.05553719
3/31/1927,0.061487603
4/30/1927,0.059504132
5/31/1927,0.061487603
6/30/1927,0.059504132
7/31/1927,0.061487603
8/31/1927,0.061487603
9/30/1927,0.059504132
10/31/1927,0.061487603
11/30/1927,0.059504132
12/31/1927,0.061487603
1/31/1928,0.061487603
2/29/1928,0.057520661
3/31/1928,0.061487603
4/30/1928,0.059504132
5/31/1928,0.061487603
6/30/1928,0.059504132
7/31/1928,0.061487603
8/31/1928,0.061487603
9/30/1928,0.059504132
10/31/1928,0.061487603
11/30/1928,0.059504132
12/31/1928,0.061487603
1/31/1929,0.061487603
2/28/1929,0.05553719
3/31/1929,0.061487603
4/30/1929,0.059504132
5/31/1929,0.061487603
6/30/1929,0.059504132
7/31/1929,0.061487603
8/31/1929,0.061487603
9/30/1929,0.059504132
10/31/1929,0.061487603
11/30/1929,0.059504132
12/31/1929,0.061487603
1/31/1930,0.061487603
2/28/1930,0.05553719
3/31/1930,0.061487603
4/30/1930,0.059504132
5/31/1930,0.061487603
6/30/1930,0.059504132
7/31/1930,0.061487603
8/31/1930,0.061487603
9/30/1930,0.059504132
10/31/1930,0.061487603
11/30/1930,0.059504132
12/31/1930,0.061487603
1/31/1931,0.061487603
2/28/1931,0.05553719
3/31/1931,0.061487603
4/30/1931,0.059504132
5/31/1931,0.061487603
6/30/1931,0.059504132
7/31/1931,0.061487603
8/31/1931,0.061487603
9/30/1931,0.059504132
10/31/1931,0.061487603
11/30/1931,0.059504132
12/31/1931,0.061487603
1/31/1932,0.061487603
2/29/1932,0.057520661
3/31/1932,0.061487603
4/30/1932,0.059504132
5/31/1932,0.061487603
6/30/1932,0.059504132
7/31/1932,0.061487603
8/31/1932,0.061487603
9/30/1932,0.059504132
10/31/1932,0.061487603
11/30/1932,0.059504132
12/31/1932,0.061487603
1/31/1933,0.061487603
2/28/1933,0.05553719
3/31/1933,0.061487603
4/30/1933,0.059504132
5/31/1933,0.061487603
6/30/1933,0.059504132
7/31/1933,0.061487603
8/31/1933,0.061487603
9/30/1933,0.059504132
10/31/1933,0.061487603
11/30/1933,0.059504132
12/31/1933,0.061487603
1/31/1934,0.061487603
2/28/1934,0.05553719
3/31/1934,0.061487603
4/30/1934,0.059504132
5/31/1934,0.061487603
6/30/1934,0.059504132
7/31/1934,0.061487603
8/31/1934,0.061487603
9/30/1934,0.059504132
10/31/1934,0.061487603
11/30/1934,0.059504132
12/31/1934,0.061487603
1/31/1935,0.061487603
2/28/1935,0.05553719
3/31/1935,0.061487603
4/30/1935,0.059504132
5/31/1935,0.061487603
6/30/1935,0.059504132
7/31/1935,0.061487603
8/31/1935,0.061487603
9/30/1935,0.059504132
10/31/1935,0.061487603
11/30/1935,0.059504132
12/31/1935,0.061487603
1/31/1936,0.061487603
2/29/1936,0.057520661
3/31/1936,0.061487603
4/30/1936,0.059504132
5/31/1936,0.061487603
6/30/1936,0.059504132
7/31/1936,0.061487603
8/31/1936,0.061487603
9/30/1936,0.059504132
10/31/1936,0.061487603
11/30/1936,0.059504132
12/31/1936,0.061487603
1/31/1937,0.061487603
2/28/1937,0.05553719
3/31/1937,0.061487603
4/30/1937,0.059504132
5/31/1937,0.061487603
6/30/1937,0.059504132
7/31/1937,0.061487603
8/31/1937,0.061487603
9/30/1937,0.059504132
10/31/1937,0.061487603
11/30/1937,0.059504132
12/31/1937,0.061487603
1/31/1938,0.061487603
2/28/1938,0.05553719
3/31/1938,0.061487603
4/30/1938,0.059504132
5/31/1938,0.061487603
6/30/1938,0.059504132
7/31/1938,0.061487603
8/31/1938,0.061487603
9/30/1938,0.059504132
10/31/1938,0.061487603
11/30/1938,0.059504132
12/31/1938,0.061487603
1/31/1939,0.061487603
2/28/1939,0.05553719
3/31/1939,0.061487603
4/30/1939,0.059504132
5/31/1939,0.061487603
6/30/1939,0.059504132
7/31/1939,0.061487603
8/31/1939,0.061487603
9/30/1939,0.059504132
10/31/1939,0.061487603
11/30/1939,0.059504132
12/31/1939,0.061487603
1/31/1940,0.061487603
2/29/1940,0.057520661
3/31/1940,0.061487603
4/30/1940,0.059504132
5/31/1940,0.061487603
6/30/1940,0.059504132
7/31/1940,0.061487603
8/31/1940,0.061487603
9/30/1940,0.059504132
10/31/1940,0.061487603
11/30/1940,0.059504132
12/31/1940,0.061487603
1/31/1941,0.061487603
2/28/1941,0.05553719
3/31/1941,0.061487603
4/30/1941,0.059504132
5/31/1941,0.061487603
6/30/1941,0.059504132
7/31/1941,0.061487603
8/31/1941,0.061487603
9/30/1941,0.059504132
10/31/1941,0.061487603
11/30/1941,0.059504132
12/31/1941,0.061487603
1/31/1942,0.061487603
2/28/1942,0.05553719
3/31/1942,0.061487603
4/30/1942,0.059504132
5/31/1942,0.061487603
6/30/1942,0.059504132
7/31/1942,0.061487603
8/31/1942,0.061487603
9/30/1942,0.059504132
10/31/1942,0.061487603
11/30/1942,0.059504132
12/31/1942,0.061487603
1/31/1943,0.061487603
2/28/1943,0.05553719
3/31/1943,0.061487603
4/30/1943,0.059504132
5/31/1943,0.061487603
6/30/1943,0.059504132
7/31/1943,0.061487603
8/31/1943,0.061487603
9/30/1943,0.059504132
10/31/1943,0.061487603
11/30/1943,0.059504132
12/31/1943,0.061487603
1/31/1944,0.061487603
2/29/1944,0.057520661
3/31/1944,0.061487603
4/30/1944,0.059504132
5/31/1944,0.061487603
6/30/1944,0.059504132
7/31/1944,0.061487603
8/31/1944,0.061487603
9/30/1944,0.059504132
10/31/1944,0.061487603
11/30/1944,0.059504132
12/31/1944,0.061487603
1/31/1945,0.061487603
2/28/1945,0.05553719
3/31/1945,0.061487603
4/30/1945,0.059504132
5/31/1945,0.061487603
6/30/1945,0.059504132
7/31/1945,0.061487603
8/31/1945,0.061487603
9/30/1945,0.059504132
10/31/1945,0.061487603
11/30/1945,0.059504132
12/31/1945,0.061487603
1/31/1946,0.061487603
2/28/1946,0.05553719
3/31/1946,0.061487603
4/30/1946,0.059504132
5/31/1946,0.061487603
6/30/1946,0.059504132
7/31/1946,0.061487603
8/31/1946,0.061487603
9/30/1946,0.059504132
10/31/1946,0.061487603
11/30/1946,0.059504132
12/31/1946,0.061487603
1/31/1947,0.061487603
2/28/1947,0.05553719
3/31/1947,0.061487603
4/30/1947,0.059504132
5/31/1947,0.061487603
6/30/1947,0.059504132
7/31/1947,0.061487603
8/31/1947,0.061487603
9/30/1947,0.059504132
10/31/1947,0.061487603
11/30/1947,0.059504132
12/31/1947,0.061487603
1/31/1948,0.061487603
2/29/1948,0.057520661
3/31/1948,0.061487603
4/30/1948,0.059504132
5/31/1948,0.061487603
6/30/1948,0.059504132
7/31/1948,0.061487603
8/31/1948,0.061487603
9/30/1948,0.059504132
10/31/1948,0.061487603
11/30/1948,0.059504132
12/31/1948,0.061487603
1/31/1949,0.061487603
2/28/1949,0.05553719
3/31/1949,0.061487603
4/30/1949,0.059504132
5/31/1949,0.061487603
6/30/1949,0.059504132
7/31/1949,0.061487603
8/31/1949,0.061487603
9/30/1949,0.059504132
10/31/1949,0.061487603
11/30/1949,0.059504132
12/31/1949,0.061487603
1/31/1950,0.061487603
2/28/1950,0.05553719
3/31/1950,0.061487603
4/30/1950,0.059504132
5/31/1950,0.061487603
6/30/1950,0.059504132
7/31/1950,0.061487603
8/31/1950,0.061487603
9/30/1950,0.059504132
10/31/1950,0.061487603
11/30/1950,0.059504132
12/31/1950,0.061487603
1/31/1951,0.061487603
2/28/1951,0.05553719
3/31/1951,0.061487603
4/30/1951,0.059504132
5/31/1951,0.061487603
6/30/1951,0.059504132
7/31/1951,0.061487603
8/31/1951,0.061487603
9/30/1951,0.059504132
10/31/1951,0.061487603
11/30/1951,0.059504132
12/31/1951,0.061487603
1/31/1952,0.061487603
2/29/1952,0.057520661
3/31/1952,0.061487603
4/30/1952,0.059504132
5/31/1952,0.061487603
6/30/1952,0.059504132
7/31/1952,0.061487603
8/31/1952,0.061487603
9/30/1952,0.059504132
10/31/1952,0.061487603
11/30/1952,0.059504132
12/31/1952,0.061487603
1/31/1953,0.061487603
2/28/1953,0.05553719
3/31/1953,0.061487603
4/30/1953,0.059504132
5/31/1953,0.061487603
6/30/1953,0.059504132
7/31/1953,0.061487603
8/31/1953,0.061487603
9/30/1953,0.059504132
10/31/1953,0.061487603
11/30/1953,0.059504132
12/31/1953,0.061487603
1/31/1954,0.061487603
2/28/1954,0.05553719
3/31/1954,0.061487603
4/30/1954,0.059504132
5/31/1954,0.061487603
6/30/1954,0.059504132
7/31/1954,0.061487603
8/31/1954,0.061487603
9/30/1954,0.059504132
10/31/1954,0.061487603
11/30/1954,0.059504132
12/31/1954,0.061487603
1/31/1955,0.061487603
2/28/1955,0.05553719
3/31/1955,0.061487603
4/30/1955,0.059504132
5/31/1955,0.061487603
6/30/1955,0.059504132
