time,max
2015-09-25 09:04:00,13730.73404542239
2015-09-26 09:57:00,13340.009645099979
2015-09-26 16:05:00,13205.744280403547
2015-09-27 10:36:00,13176.350229259253
2015-09-27 17:23:00,13160.126186595851
2015-09-27 23:10:00,12484.273784586836
2015-09-28 06:02:00,12813.40635668164
2015-09-28 11:20:00,13073.471489612191
2015-09-28 18:08:00,13189.81786964455
2015-09-28 23:57:00,13999.223261397641
2015-09-29 05:54:00,13913.982672085123
2015-09-29 12:04:00,12667.239389191453
2015-09-29 19:11:00,12968.092437893098
2015-09-30 00:59:00,13832.601884673735
2015-09-30 06:56:00,13761.527909431336
